Cluster_label,Equation,Id,Source,Tags,seq,length,Label,pred_index,pred_label,pred_conf,match
biology,V_d=k\frac{\large a.([C_2]-[C_1])}{\large l},1000,biology,,"[1, 158, 113, 55, 143, 114, 43, 62, 9, 68, 57, 117, 43, 21, 68, 9, 152, 51, 49, 68, 106, 167, 4, 29, 113, 102, 137, 147, 4, 29, 113, 144, 137, 132, 136, 117, 43, 21, 68, 9, 152, 51, 49, 21, 136, 2]",46,0,0,biology,0.61880726,True
biology,rB &gt; C,3232,biology,,"[1, 9, 165, 49, 110, 152, 74, 151, 49, 29, 2]",11,0,0,biology,0.98810697,True
biology,^{\circ},5002,biology,,"[1, 50, 117, 43, 57, 40, 9, 57, 136, 2]",10,0,2,chemistry-inorganic,0.47260603,False
biology, TS(\%) = \frac{\textrm{weight dried at } 105^{\circ}C}{\textrm{wet weight} }\times 100 ,5002,biology,,"[1, 49, 108, 31, 167, 43, 127, 132, 49, 143, 49, 43, 62, 9, 68, 57, 117, 43, 74, 51, 95, 74, 9, 28, 117, 46, 51, 40, 152, 16, 74, 49, 55, 9, 40, 51, 55, 49, 68, 74, 49, 136, 49, 144, 101, 145, 50, 117, 43, 57, 40, 9, 57, 136, 29, 136, 117, 43, 74, 51, 95, 74, 9, 28, 117, 46, 51, 74, 49, 46, 51, 40, 152, 16, 74, 136, 49, 136, 43, 74, 40, 28, 51, 23, 49, 144, 101, 101, 49, 2]",90,0,0,biology,0.464165,True
biology,\alpha_7 ,6938,biology,<neuromodulation>,"[1, 43, 68, 21, 111, 16, 68, 113, 138, 49, 2]",11,0,0,biology,0.8061083,True
biology,\Delta^9,6938,biology,<neuromodulation>,"[1, 43, 14, 51, 21, 74, 68, 50, 133, 2]",10,0,0,biology,0.45887935,True
biology, \alpha_3 \beta_4 ,6938,biology,<neuromodulation>,"[1, 49, 43, 68, 21, 111, 16, 68, 113, 58, 49, 43, 124, 51, 74, 68, 113, 140, 49, 2]",20,0,0,biology,0.9364536,True
biology,10^9 - 10^{10}/mL,7251,biology,<bacteriology><biotechnology><fermentation>,"[1, 144, 101, 50, 133, 49, 147, 49, 144, 101, 50, 117, 144, 101, 136, 120, 28, 38, 2]",19,0,3,physics-relativity,0.84091437,False
biology,10^{8},8792,biology,,"[1, 144, 101, 50, 117, 54, 136, 2]",8,0,0,biology,0.5382825,True
biology,2^{60},9611,biology,,"[1, 102, 50, 117, 47, 101, 136, 2]",8,0,0,biology,0.9418508,True
biology,2^{120},9611,biology,,"[1, 102, 50, 117, 144, 102, 101, 136, 2]",9,0,0,biology,0.98857087,True
biology,250^\circ \mathrm{F},9611,biology,,"[1, 102, 145, 101, 50, 43, 57, 40, 9, 57, 49, 43, 28, 68, 74, 16, 9, 28, 117, 22, 136, 2]",22,0,2,chemistry-inorganic,0.97031724,False
biology,121^\circ \mathrm{C}),9611,biology,,"[1, 144, 102, 144, 50, 43, 57, 40, 9, 57, 49, 43, 28, 68, 74, 16, 9, 28, 117, 29, 136, 132, 2]",23,0,2,chemistry-inorganic,0.94310045,False
biology,10^{12},9611,biology,,"[1, 144, 101, 50, 117, 144, 102, 136, 2]",9,0,0,biology,0.50500184,True
biology,165^\circ \mathrm{F},9611,biology,,"[1, 144, 47, 145, 50, 43, 57, 40, 9, 57, 49, 43, 28, 68, 74, 16, 9, 28, 117, 22, 136, 2]",22,0,2,chemistry-inorganic,0.91140926,False
biology,74^\circ \mathrm{C}),9611,biology,,"[1, 138, 140, 50, 43, 57, 40, 9, 57, 49, 43, 28, 68, 74, 16, 9, 28, 117, 29, 136, 132, 2]",22,0,2,chemistry-inorganic,0.9485268,False
biology,Npl3p,10242,biology,,"[1, 86, 111, 21, 58, 111, 2]",7,0,2,chemistry-inorganic,0.65810937,False
biology,Gbp2p,10242,biology,,"[1, 27, 124, 111, 102, 111, 2]",7,0,0,biology,0.9948192,True
biology,Hrb1p,10242,biology,,"[1, 129, 9, 124, 144, 111, 2]",7,0,0,biology,0.6845722,True
biology,Mex67,10242,biology,,"[1, 116, 51, 95, 47, 138, 2]",7,0,1,chemistry-organic,0.6822295,False
